ID;x;y;Type
1;684581.49;4277998.7;House
2;684270.78;4277820;House
3;684255.23;4277783.62;House
4;684278.05;4277735.66;House
5;684222.82;4277778;House
6;684242.66;4277674.15;House
7;684275.07;4277634.13;House
8;684633.12;4277859.22;House
9;684670.33;4277829.17;House
10;684787.27;4277911.56;House
11;684413.47;4277649.02;Local road
12;684415.15;4277626.51;House
13;684440.95;4277639.74;House
14;684564.64;4277713.16;House
15;684606.32;4277742.26;House
16;684612.37;4277463.02;Material damage
17;684739.59;4277452.78;House
18;684854.53;4277405.15;Material damage
19;684447.47;4277162.97;Material damage
20;684799.5;4277334.68;House
21;684706.5;4277079.91;House
22;684732.29;4276896.31;Material damage
23;684904.87;4277035.56;House
24;684906.73;4277081.07;House
25;685043.5;4277052.92;House
26;684864.25;4276833.48;Material damage
27;684925.68;4276713.62;Material damage
28;685089.49;4276529.89;Material damage
29;685405.57;4276690.56;House
30;685412.84;4276645.58;House
31;685388.99;4276500.05;House
32;685276.53;4276433.22;Material damage
33;685202.59;4276067.6;House
34;685336.74;4276081.49;House
35;685443.5;4276042.99;House
36;685466.52;4276073.95;House
37;685520.09;4276084.27;House
38;685441.12;4275945.36;House
39;685556.94;4275989.68;House
40;685536.83;4275869.62;House
41;685558.46;4275870.26;House
42;685288.09;4275862.39;Material damage
43;685286.2;4275635.31;Material damage
44;685487.17;4275618.53;Material damage
45;685636.93;4275516.05;Material damage
46;685747.09;4275285.33;House
47;685591.92;4275256.84;Material damage
48;685717.23;4275218.34;House
49;685522.06;4275074.89;House
50;685707.59;4275101.68;House
51;685748.27;4275059.68;House
52;685737.58;4274966.69;House
53;685624.6;4274946.43;Material damage
54;685604.02;4274730.81;Material damage
55;685705.89;4274688.48;Material damage
56;685599.76;4274482.34;House
